,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
878,CCT,kNN,500,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
880,CCT,kNN,1000,0.0,1,Error Adjustment,0.004598871515364036,0.004598871515364036,0.5,-0.49540112848463597
882,CCT,kNN,1000,0.0,8,Error Adjustment,0.0026562500000001385,0.0026562500000001385,0.5,-0.49734374999999986
884,CCT,kNN,1000,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
886,CCT,kNN,1000,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
888,CCT,kNN,1000,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
890,CCT,kNN,1000,0.1,1,Error Adjustment,0.09705937624677441,0.018583723311663174,0.4,-0.38141627668833683
892,CCT,kNN,1000,0.1,8,Error Adjustment,0.0991145833333336,0.007135416666666635,0.4,-0.3928645833333334
894,CCT,kNN,1000,0.1,16,Error Adjustment,0.10295000000000001,0.00635,0.4,-0.39365
896,CCT,kNN,1000,0.1,32,Error Adjustment,0.1006,0.007899999999999999,0.4,-0.3921
898,CCT,kNN,1000,0.1,64,Error Adjustment,0.0993,0.006,0.4,-0.394
900,CCT,kNN,1000,0.2,1,Error Adjustment,0.20239917599268878,0.01577450200898966,0.3,-0.2842254979910103
902,CCT,kNN,1000,0.2,8,Error Adjustment,0.19921875000000022,0.009739583333333348,0.3,-0.29026041666666663
904,CCT,kNN,1000,0.2,16,Error Adjustment,0.20179999999999998,0.0077999999999999944,0.3,-0.2922
906,CCT,kNN,1000,0.2,32,Error Adjustment,0.19445,0.007350000000000002,0.3,-0.29264999999999997
908,CCT,kNN,1000,0.2,64,Error Adjustment,0.2017,0.010499999999999997,0.3,-0.2895
910,CCT,kNN,1000,0.30000000000000004,1,Error Adjustment,0.29962718336539007,0.015012548041761619,0.19999999999999996,-0.18498745195823835
912,CCT,kNN,1000,0.30000000000000004,8,Error Adjustment,0.2981250000000002,0.01052083333333333,0.19999999999999996,-0.18947916666666662
914,CCT,kNN,1000,0.30000000000000004,16,Error Adjustment,0.29755,0.00835000000000001,0.19999999999999996,-0.19164999999999993
916,CCT,kNN,1000,0.30000000000000004,32,Error Adjustment,0.30305,0.011149999999999997,0.19999999999999996,-0.18884999999999996
918,CCT,kNN,1000,0.30000000000000004,64,Error Adjustment,0.3005,0.010500000000000004,0.19999999999999996,-0.18949999999999995
920,CCT,kNN,1000,0.4,1,Error Adjustment,0.40675956607880526,0.01595721693529176,0.09999999999999998,-0.08404278306470822
922,CCT,kNN,1000,0.4,8,Error Adjustment,0.3965104166666668,0.011822916666666627,0.09999999999999998,-0.08817708333333335
924,CCT,kNN,1000,0.4,16,Error Adjustment,0.3995,0.009499999999999991,0.09999999999999998,-0.09049999999999998
926,CCT,kNN,1000,0.4,32,Error Adjustment,0.39705,0.014049999999999997,0.09999999999999998,-0.08594999999999998
928,CCT,kNN,1000,0.4,64,Error Adjustment,0.39815,0.010549999999999995,0.09999999999999998,-0.08944999999999999
930,CCT,kNN,1000,0.5,1,Error Adjustment,0.5056470493361492,0.016339374315431122,0.0,0.016339374315431122
932,CCT,kNN,1000,0.5,8,Error Adjustment,0.4993229166666667,0.017552083333333336,0.0,0.017552083333333336
934,CCT,kNN,1000,0.5,16,Error Adjustment,0.5017,0.012500000000000011,0.0,0.012500000000000011
936,CCT,kNN,1000,0.5,32,Error Adjustment,0.49610000000000004,0.015100000000000011,0.0,0.015100000000000011
938,CCT,kNN,1000,0.5,64,Error Adjustment,0.4995,0.013000000000000012,0.0,0.013000000000000012
940,CCT,kNN,1000,0.6000000000000001,1,Error Adjustment,0.601461689883799,0.01958705210280859,0.10000000000000009,-0.0804129478971915
942,CCT,kNN,1000,0.6000000000000001,8,Error Adjustment,0.6015104166666667,0.008593749999999983,0.10000000000000009,-0.0914062500000001
944,CCT,kNN,1000,0.6000000000000001,16,Error Adjustment,0.60395,0.013050000000000011,0.10000000000000009,-0.08695000000000008
946,CCT,kNN,1000,0.6000000000000001,32,Error Adjustment,0.6002,0.01369999999999999,0.10000000000000009,-0.0863000000000001
948,CCT,kNN,1000,0.6000000000000001,64,Error Adjustment,0.5971,0.013400000000000068,0.10000000000000009,-0.08660000000000002
950,CCT,kNN,1000,0.7000000000000001,1,Error Adjustment,0.7008031676411637,0.015757503428353897,0.20000000000000007,-0.18424249657164618
952,CCT,kNN,1000,0.7000000000000001,8,Error Adjustment,0.7000520833333332,0.01244791666666666,0.20000000000000007,-0.1875520833333334
954,CCT,kNN,1000,0.7000000000000001,16,Error Adjustment,0.69775,0.011949999999999983,0.20000000000000007,-0.18805000000000008
956,CCT,kNN,1000,0.7000000000000001,32,Error Adjustment,0.69685,0.013250000000000012,0.20000000000000007,-0.18675000000000005
958,CCT,kNN,1000,0.7000000000000001,64,Error Adjustment,0.70355,0.010749999999999987,0.20000000000000007,-0.18925000000000008
960,CCT,kNN,1000,0.8,1,Error Adjustment,0.7985357486346298,0.01568461882779208,0.30000000000000004,-0.28431538117220795
962,CCT,kNN,1000,0.8,8,Error Adjustment,0.7983854166666667,0.009739583333333312,0.30000000000000004,-0.29026041666666674
964,CCT,kNN,1000,0.8,16,Error Adjustment,0.8025,0.00839999999999999,0.30000000000000004,-0.2916000000000001
966,CCT,kNN,1000,0.8,32,Error Adjustment,0.7956000000000001,0.010799999999999994,0.30000000000000004,-0.28920000000000007
968,CCT,kNN,1000,0.8,64,Error Adjustment,0.8028500000000001,0.010649999999999988,0.30000000000000004,-0.28935000000000005
970,CCT,kNN,1000,0.9,1,Error Adjustment,0.8992142795604613,0.013233123779892792,0.4,-0.38676687622010725
972,CCT,kNN,1000,0.9,8,Error Adjustment,0.8992708333333332,0.007812500000000017,0.4,-0.3921875
974,CCT,kNN,1000,0.9,16,Error Adjustment,0.8996999999999999,0.007500000000000007,0.4,-0.3925
976,CCT,kNN,1000,0.9,32,Error Adjustment,0.89665,0.006150000000000005,0.4,-0.39385000000000003
978,CCT,kNN,1000,0.9,64,Error Adjustment,0.89725,0.005450000000000005,0.4,-0.39455
980,CCT,kNN,1000,1.0,1,Error Adjustment,0.9956003525347116,0.004399647465288386,0.5,-0.49560035253471163
982,CCT,kNN,1000,1.0,8,Error Adjustment,1.0,1.1102230246251565e-16,0.5,-0.4999999999999999
984,CCT,kNN,1000,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
986,CCT,kNN,1000,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
988,CCT,kNN,1000,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
990,NICO,Entropy,10,0.0,8,Error Adjustment,0.021544538136859373,0.021544538136859373,0.5,-0.47845546186314064
992,NICO,Entropy,10,0.0,16,Error Adjustment,0.008251241539632578,0.008251241539632578,0.5,-0.4917487584603674
994,NICO,Entropy,10,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
996,NICO,Entropy,10,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
998,NICO,Entropy,10,0.1,8,Error Adjustment,0.10563409278884112,0.07913811266034877,0.4,-0.32086188733965126
1000,NICO,Entropy,10,0.1,16,Error Adjustment,0.10350382439465944,0.0742149001213767,0.4,-0.3257850998786233
1002,NICO,Entropy,10,0.1,32,Error Adjustment,0.10062,0.06986,0.4,-0.33014
1004,NICO,Entropy,10,0.1,64,Error Adjustment,0.1024,0.07076,0.4,-0.32924000000000003
1006,NICO,Entropy,10,0.2,8,Error Adjustment,0.20205542290986306,0.1064046355734136,0.3,-0.19359536442658637
1008,NICO,Entropy,10,0.2,16,Error Adjustment,0.2017112756896871,0.10097925487049723,0.3,-0.19902074512950274
1010,NICO,Entropy,10,0.2,32,Error Adjustment,0.1986,0.0972,0.3,-0.20279999999999998
1012,NICO,Entropy,10,0.2,64,Error Adjustment,0.19802,0.09898,0.3,-0.20101999999999998
1014,NICO,Entropy,10,0.30000000000000004,8,Error Adjustment,0.29826650418347517,0.12243516589827329,0.19999999999999996,-0.07756483410172667
1016,NICO,Entropy,10,0.30000000000000004,16,Error Adjustment,0.30111165833487624,0.1172691287621634,0.19999999999999996,-0.08273087123783655
1018,NICO,Entropy,10,0.30000000000000004,32,Error Adjustment,0.30428,0.11332,0.19999999999999996,-0.08667999999999995
1020,NICO,Entropy,10,0.30000000000000004,64,Error Adjustment,0.3013,0.11222,0.19999999999999996,-0.08777999999999996
1022,NICO,Entropy,10,0.4,8,Error Adjustment,0.39595246873065665,0.12640388807069222,0.09999999999999998,0.026403888070692244
1024,NICO,Entropy,10,0.4,16,Error Adjustment,0.40352050031887104,0.12354547347199077,0.09999999999999998,0.02354547347199079
1026,NICO,Entropy,10,0.4,32,Error Adjustment,0.3996,0.11835999999999999,0.09999999999999998,0.018360000000000015
1028,NICO,Entropy,10,0.4,64,Error Adjustment,0.3956,0.11992,0.09999999999999998,0.01992000000000002
1030,NICO,Entropy,10,0.5,8,Error Adjustment,0.5027559390407887,0.1308998119036947,0.0,0.1308998119036947
1032,NICO,Entropy,10,0.5,16,Error Adjustment,0.5000192351210682,0.12416336480898596,0.0,0.12416336480898596
1034,NICO,Entropy,10,0.5,32,Error Adjustment,0.50232,0.1246,0.0,0.1246
1036,NICO,Entropy,10,0.5,64,Error Adjustment,0.5011800000000001,0.12226,0.0,0.12226
1038,NICO,Entropy,10,0.6000000000000001,8,Error Adjustment,0.5991004408924036,0.12695386851401252,0.10000000000000009,0.026953868514012436
1040,NICO,Entropy,10,0.6000000000000001,16,Error Adjustment,0.5982093521775802,0.12335627723261125,0.10000000000000009,0.02335627723261116
1042,NICO,Entropy,10,0.6000000000000001,32,Error Adjustment,0.59628,0.11936000000000001,0.10000000000000009,0.01935999999999992
1044,NICO,Entropy,10,0.6000000000000001,64,Error Adjustment,0.5980800000000001,0.12044000000000003,0.10000000000000009,0.020439999999999944
1046,NICO,Entropy,10,0.7000000000000001,8,Error Adjustment,0.6986053574096603,0.1164699115813964,0.20000000000000007,-0.08353008841860367
1048,NICO,Entropy,10,0.7000000000000001,16,Error Adjustment,0.6965702565368553,0.11315847682527931,0.20000000000000007,-0.08684152317472076
1050,NICO,Entropy,10,0.7000000000000001,32,Error Adjustment,0.70118,0.11306000000000004,0.20000000000000007,-0.08694000000000003
1052,NICO,Entropy,10,0.7000000000000001,64,Error Adjustment,0.69794,0.11330000000000004,0.20000000000000007,-0.08670000000000003
1054,NICO,Entropy,10,0.8,8,Error Adjustment,0.7978410191351305,0.10015318013489577,0.30000000000000004,-0.19984681986510427
1056,NICO,Entropy,10,0.8,16,Error Adjustment,0.7993523503877883,0.09782684029706434,0.30000000000000004,-0.2021731597029357
1058,NICO,Entropy,10,0.8,32,Error Adjustment,0.80038,0.09586000000000001,0.30000000000000004,-0.20414000000000004
1060,NICO,Entropy,10,0.8,64,Error Adjustment,0.80088,0.09768000000000002,0.30000000000000004,-0.20232000000000003
1062,NICO,Entropy,10,0.9,8,Error Adjustment,0.8996007006253869,0.07219243602057582,0.4,-0.32780756397942423
1064,NICO,Entropy,10,0.9,16,Error Adjustment,0.900589775555967,0.06891979674545867,0.4,-0.33108020325454135
1066,NICO,Entropy,10,0.9,32,Error Adjustment,0.89846,0.07078,0.4,-0.32922
1068,NICO,Entropy,10,0.9,64,Error Adjustment,0.9003399999999999,0.07057999999999999,0.4,-0.32942000000000005
1070,NICO,Entropy,10,1.0,8,Error Adjustment,0.9975787267080745,0.0024212732919254697,0.5,-0.4975787267080745
1072,NICO,Entropy,10,1.0,16,Error Adjustment,0.9985507128309573,0.001449287169042769,0.5,-0.49855071283095725
1074,NICO,Entropy,10,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
1076,NICO,Entropy,10,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
1078,NICO,Entropy,20,0.0,8,Error Adjustment,0.01708694771723116,0.01708694771723116,0.5,-0.4829130522827688
1080,NICO,Entropy,20,0.0,16,Error Adjustment,0.008142195889650063,0.008142195889650063,0.5,-0.49185780411034996
1082,NICO,Entropy,20,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
1084,NICO,Entropy,20,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
1086,NICO,Entropy,20,0.1,8,Error Adjustment,0.10201817623956787,0.05992316567415851,0.4,-0.3400768343258415
1088,NICO,Entropy,20,0.1,16,Error Adjustment,0.10321355304573226,0.05642841284535786,0.4,-0.34357158715464214
1090,NICO,Entropy,20,0.1,32,Error Adjustment,0.10132000000000001,0.05184,0.4,-0.34816
1092,NICO,Entropy,20,0.1,64,Error Adjustment,0.10004,0.05068,0.4,-0.34932
1094,NICO,Entropy,20,0.2,8,Error Adjustment,0.19903233442189056,0.07953727625877784,0.3,-0.22046272374122217
1096,NICO,Entropy,20,0.2,16,Error Adjustment,0.1994900203665988,0.07218473286839887,0.3,-0.2278152671316011
1098,NICO,Entropy,20,0.2,32,Error Adjustment,0.20074,0.06866,0.3,-0.23134
1100,NICO,Entropy,20,0.2,64,Error Adjustment,0.19824,0.07052,0.3,-0.22948
1102,NICO,Entropy,20,0.30000000000000004,8,Error Adjustment,0.2997741638385519,0.08768684627862802,0.19999999999999996,-0.11231315372137193
1104,NICO,Entropy,20,0.30000000000000004,16,Error Adjustment,0.300616700610998,0.08227047336912918,0.19999999999999996,-0.11772952663087077
1106,NICO,Entropy,20,0.30000000000000004,32,Error Adjustment,0.29646,0.0801,0.19999999999999996,-0.11989999999999995
1108,NICO,Entropy,20,0.30000000000000004,64,Error Adjustment,0.29614,0.07974,0.19999999999999996,-0.12025999999999995
1110,NICO,Entropy,20,0.4,8,Error Adjustment,0.4051680420375231,0.09289962866320892,0.09999999999999998,-0.0071003713367910615
1112,NICO,Entropy,20,0.4,16,Error Adjustment,0.3992428151165422,0.08869076426176223,0.09999999999999998,-0.01130923573823775
1114,NICO,Entropy,20,0.4,32,Error Adjustment,0.39864,0.08848,0.09999999999999998,-0.011519999999999975
1116,NICO,Entropy,20,0.4,64,Error Adjustment,0.40024,0.08684000000000001,0.09999999999999998,-0.013159999999999963
1118,NICO,Entropy,20,0.5,8,Error Adjustment,0.5008056551621096,0.09007375829758173,0.0,0.09007375829758173
1120,NICO,Entropy,20,0.5,16,Error Adjustment,0.49797765845831016,0.08958960686292662,0.0,0.08958960686292662
1122,NICO,Entropy,20,0.5,32,Error Adjustment,0.49513999999999997,0.08818000000000001,0.0,0.08818000000000001
1124,NICO,Entropy,20,0.5,64,Error Adjustment,0.50158,0.08746,0.0,0.08746
1126,NICO,Entropy,20,0.6000000000000001,8,Error Adjustment,0.5967659935220165,0.09063663641117588,0.10000000000000009,-0.009363363588824211
1128,NICO,Entropy,20,0.6000000000000001,16,Error Adjustment,0.5988019914007694,0.08954170462260075,0.10000000000000009,-0.01045829537739934
1130,NICO,Entropy,20,0.6000000000000001,32,Error Adjustment,0.59958,0.08758,0.10000000000000009,-0.012420000000000084
1132,NICO,Entropy,20,0.6000000000000001,64,Error Adjustment,0.60326,0.08546000000000001,0.10000000000000009,-0.01454000000000008
1134,NICO,Entropy,20,0.7000000000000001,8,Error Adjustment,0.6991630394762118,0.08477393486798578,0.20000000000000007,-0.11522606513201429
1136,NICO,Entropy,20,0.7000000000000001,16,Error Adjustment,0.696469254664774,0.0808812178814623,0.20000000000000007,-0.11911878211853777
1138,NICO,Entropy,20,0.7000000000000001,32,Error Adjustment,0.7018,0.08068000000000002,0.20000000000000007,-0.11932000000000005
1140,NICO,Entropy,20,0.7000000000000001,64,Error Adjustment,0.7009,0.08062000000000001,0.20000000000000007,-0.11938000000000006
1142,NICO,Entropy,20,0.8,8,Error Adjustment,0.8002302821711382,0.07233237550959426,0.30000000000000004,-0.22766762449040578
1144,NICO,Entropy,20,0.8,16,Error Adjustment,0.7994973770289453,0.07249589829044005,0.30000000000000004,-0.22750410170955998
1146,NICO,Entropy,20,0.8,32,Error Adjustment,0.80466,0.06946,0.30000000000000004,-0.23054000000000005
1148,NICO,Entropy,20,0.8,64,Error Adjustment,0.7985399999999999,0.07086,0.30000000000000004,-0.22914000000000004
1150,NICO,Entropy,20,0.9,8,Error Adjustment,0.8995924769481976,0.05567893945700193,0.4,-0.3443210605429981
1152,NICO,Entropy,20,0.9,16,Error Adjustment,0.899010553601185,0.052567386286490145,0.4,-0.34743261371350986
1154,NICO,Entropy,20,0.9,32,Error Adjustment,0.9008,0.05167999999999998,0.4,-0.34832
1156,NICO,Entropy,20,0.9,64,Error Adjustment,0.9003,0.05209999999999999,0.4,-0.34790000000000004
1158,NICO,Entropy,20,1.0,8,Error Adjustment,0.9973278985507246,0.002672101449275375,0.5,-0.4973278985507246
1160,NICO,Entropy,20,1.0,16,Error Adjustment,0.9985270875763749,0.0014729124236252547,0.5,-0.49852708757637476
1162,NICO,Entropy,20,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
1164,NICO,Entropy,20,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
1166,NICO,Entropy,30,0.0,8,Error Adjustment,0.012757270952279617,0.012757270952279617,0.5,-0.48724272904772037
1168,NICO,Entropy,30,0.0,16,Error Adjustment,0.0069578991492429765,0.0069578991492429765,0.5,-0.493042100850757
1170,NICO,Entropy,30,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
1172,NICO,Entropy,30,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
1174,NICO,Entropy,30,0.1,8,Error Adjustment,0.09993359488537996,0.04898627305851632,0.4,-0.3510137269414837
1176,NICO,Entropy,30,0.1,16,Error Adjustment,0.09967194828899054,0.0459197940334382,0.4,-0.3540802059665618
1178,NICO,Entropy,30,0.1,32,Error Adjustment,0.10093254544867448,0.042290031967451326,0.4,-0.3577099680325487
1180,NICO,Entropy,30,0.1,64,Error Adjustment,0.10068520133036263,0.041887694145758665,0.4,-0.35811230585424136
1182,NICO,Entropy,30,0.2,8,Error Adjustment,0.19953940423222835,0.06249182494673089,0.3,-0.2375081750532691
1184,NICO,Entropy,30,0.2,16,Error Adjustment,0.19981184160643825,0.06104633383203196,0.3,-0.23895366616796804
1186,NICO,Entropy,30,0.2,32,Error Adjustment,0.1984526461945817,0.0568646065420259,0.3,-0.24313539345797408
1188,NICO,Entropy,30,0.2,64,Error Adjustment,0.19975459330298037,0.056315670509218894,0.3,-0.2436843294907811
1190,NICO,Entropy,30,0.30000000000000004,8,Error Adjustment,0.2978328892251658,0.07292556838645556,0.19999999999999996,-0.1270744316135444
1192,NICO,Entropy,30,0.30000000000000004,16,Error Adjustment,0.3023390983869562,0.06703928718499232,0.19999999999999996,-0.13296071281500765
1194,NICO,Entropy,30,0.30000000000000004,32,Error Adjustment,0.2968594400852465,0.06627595337272757,0.19999999999999996,-0.13372404662727239
1196,NICO,Entropy,30,0.30000000000000004,64,Error Adjustment,0.3016920145952404,0.0668449094255546,0.19999999999999996,-0.13315509057444536
1198,NICO,Entropy,30,0.4,8,Error Adjustment,0.3987513657322448,0.0748526941257129,0.09999999999999998,-0.025147305874287082
1200,NICO,Entropy,30,0.4,16,Error Adjustment,0.4010241543459539,0.07387883567693626,0.09999999999999998,-0.026121164323063717
1202,NICO,Entropy,30,0.4,32,Error Adjustment,0.3989893118925377,0.07095159675804838,0.09999999999999998,-0.029048403241951598
1204,NICO,Entropy,30,0.4,64,Error Adjustment,0.39749943491878975,0.06823597791339728,0.09999999999999998,-0.0317640220866027
1206,NICO,Entropy,30,0.5,8,Error Adjustment,0.4999940854473213,0.07525954932504507,0.0,0.07525954932504507
1208,NICO,Entropy,30,0.5,16,Error Adjustment,0.501085226222281,0.07233912066051872,0.0,0.07233912066051872
1210,NICO,Entropy,30,0.5,32,Error Adjustment,0.4969621234137363,0.07196745132229003,0.0,0.07196745132229003
1212,NICO,Entropy,30,0.5,64,Error Adjustment,0.5047660563789595,0.07197907585004358,0.0,0.07197907585004358
1214,NICO,Entropy,30,0.6000000000000001,8,Error Adjustment,0.6001452431074074,0.07323669528586921,0.10000000000000009,-0.02676330471413088
1216,NICO,Entropy,30,0.6000000000000001,16,Error Adjustment,0.6035118421061818,0.07276360059547031,0.10000000000000009,-0.02723639940452978
1218,NICO,Entropy,30,0.6000000000000001,32,Error Adjustment,0.6001181826988278,0.06939649326746102,0.10000000000000009,-0.030603506732539074
1220,NICO,Entropy,30,0.6000000000000001,64,Error Adjustment,0.6042888049339662,0.07094126384448965,0.10000000000000009,-0.02905873615551044
1222,NICO,Entropy,30,0.7000000000000001,8,Error Adjustment,0.703681755970829,0.06808698686144672,0.20000000000000007,-0.13191301313855336
1224,NICO,Entropy,30,0.7000000000000001,16,Error Adjustment,0.7002446073597771,0.06664648958249175,0.20000000000000007,-0.13335351041750831
1226,NICO,Entropy,30,0.7000000000000001,32,Error Adjustment,0.6960696180051019,0.06623914236817466,0.20000000000000007,-0.1337608576318254
1228,NICO,Entropy,30,0.7000000000000001,64,Error Adjustment,0.7018011559947044,0.06457877232070783,0.20000000000000007,-0.13542122767929224
1230,NICO,Entropy,30,0.8,8,Error Adjustment,0.8013848120644521,0.05995925470558937,0.30000000000000004,-0.24004074529441066
1232,NICO,Entropy,30,0.8,16,Error Adjustment,0.8051485814649281,0.05758203226350305,0.30000000000000004,-0.242417967736497
1234,NICO,Entropy,30,0.8,32,Error Adjustment,0.7993696922729181,0.05572411120798219,0.30000000000000004,-0.24427588879201786
1236,NICO,Entropy,30,0.8,64,Error Adjustment,0.8024275888792017,0.05676708967031549,0.30000000000000004,-0.24323291032968455
1238,NICO,Entropy,30,0.9,8,Error Adjustment,0.9000790958190481,0.04359230301321939,0.4,-0.35640769698678065
1240,NICO,Entropy,30,0.9,16,Error Adjustment,0.8991094917453969,0.04272471631617255,0.4,-0.3572752836838275
1242,NICO,Entropy,30,0.9,32,Error Adjustment,0.8979392295521328,0.04209176918854337,0.4,-0.3579082308114567
1244,NICO,Entropy,30,0.9,64,Error Adjustment,0.9007316994413769,0.0431289353869999,0.4,-0.3568710646130001
1246,NICO,Entropy,30,1.0,8,Error Adjustment,0.9976675587796439,0.002332441220356149,0.5,-0.49766755877964386
1248,NICO,Entropy,30,1.0,16,Error Adjustment,0.9987572093478407,0.0012427906521592892,0.5,-0.49875720934784074
1250,NICO,Entropy,30,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
1252,NICO,Entropy,30,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
1254,NICO,Entropy,50,0.0,8,Error Adjustment,0.00993665890269145,0.00993665890269145,0.5,-0.49006334109730854
1256,NICO,Entropy,50,0.0,16,Error Adjustment,0.005857865827315926,0.005857865827315926,0.5,-0.4941421341726841
1258,NICO,Entropy,50,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
1260,NICO,Entropy,50,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
1262,NICO,Entropy,50,0.1,8,Error Adjustment,0.09820893230667423,0.0390129191479371,0.4,-0.36098708085206294
1264,NICO,Entropy,50,0.1,16,Error Adjustment,0.09973770289452571,0.034726503322430005,0.4,-0.36527349667757003
1266,NICO,Entropy,50,0.1,32,Error Adjustment,0.10068,0.03228,0.4,-0.36772000000000005
1268,NICO,Entropy,50,0.1,64,Error Adjustment,0.10012,0.033120000000000004,0.4,-0.36688000000000004
1270,NICO,Entropy,50,0.2,8,Error Adjustment,0.20050916069027333,0.04806985950139807,0.3,-0.2519301404986019
1272,NICO,Entropy,50,0.2,16,Error Adjustment,0.19926910654405564,0.04793757534612932,0.3,-0.2520624246538707
1274,NICO,Entropy,50,0.2,32,Error Adjustment,0.19788,0.045880000000000004,0.3,-0.25412
1276,NICO,Entropy,50,0.2,64,Error Adjustment,0.20074,0.0453,0.3,-0.2547
1278,NICO,Entropy,50,0.30000000000000004,8,Error Adjustment,0.3020182906981707,0.057476741958549446,0.19999999999999996,-0.1425232580414505
1280,NICO,Entropy,50,0.30000000000000004,16,Error Adjustment,0.30179304244070027,0.0516949412660207,0.19999999999999996,-0.14830505873397926
1282,NICO,Entropy,50,0.30000000000000004,32,Error Adjustment,0.29819999999999997,0.05284000000000001,0.19999999999999996,-0.14715999999999996
1284,NICO,Entropy,50,0.30000000000000004,64,Error Adjustment,0.29612,0.04948000000000001,0.19999999999999996,-0.15051999999999993
1286,NICO,Entropy,50,0.4,8,Error Adjustment,0.39914966329427326,0.05859193293633007,0.09999999999999998,-0.04140806706366991
1288,NICO,Entropy,50,0.4,16,Error Adjustment,0.3990590631364562,0.056222567837231785,0.09999999999999998,-0.04377743216276819
1290,NICO,Entropy,50,0.4,32,Error Adjustment,0.39912000000000003,0.05144,0.09999999999999998,-0.04855999999999998
1292,NICO,Entropy,50,0.4,64,Error Adjustment,0.39984000000000003,0.05672,0.09999999999999998,-0.04327999999999998
1294,NICO,Entropy,50,0.5,8,Error Adjustment,0.5008128801946596,0.05701105899553906,0.0,0.05701105899553906
1296,NICO,Entropy,50,0.5,16,Error Adjustment,0.5031922483490712,0.05702458392478758,0.0,0.05702458392478758
1298,NICO,Entropy,50,0.5,32,Error Adjustment,0.49972000000000005,0.05272,0.0,0.05272
1300,NICO,Entropy,50,0.5,64,Error Adjustment,0.49926,0.05686000000000001,0.0,0.05686000000000001
1302,NICO,Entropy,50,0.6000000000000001,8,Error Adjustment,0.6037844869906724,0.05495285879703741,0.10000000000000009,-0.04504714120296268
1304,NICO,Entropy,50,0.6000000000000001,16,Error Adjustment,0.6002210701721904,0.05504461313748483,0.10000000000000009,-0.04495538686251526
1306,NICO,Entropy,50,0.6000000000000001,32,Error Adjustment,0.6015,0.05450000000000001,0.10000000000000009,-0.04550000000000008
1308,NICO,Entropy,50,0.6000000000000001,64,Error Adjustment,0.6024400000000001,0.05732000000000001,0.10000000000000009,-0.04268000000000008
1310,NICO,Entropy,50,0.7000000000000001,8,Error Adjustment,0.7035016381720773,0.05212645301060811,0.20000000000000007,-0.14787354698939195
1312,NICO,Entropy,50,0.7000000000000001,16,Error Adjustment,0.7009973050258183,0.05331950050402188,0.20000000000000007,-0.1466804994959782
1314,NICO,Entropy,50,0.7000000000000001,32,Error Adjustment,0.69578,0.05006000000000001,0.20000000000000007,-0.14994000000000007
1316,NICO,Entropy,50,0.7000000000000001,64,Error Adjustment,0.6985800000000001,0.050940000000000006,0.20000000000000007,-0.14906000000000005
1318,NICO,Entropy,50,0.8,8,Error Adjustment,0.7997074568845915,0.04706039172056092,0.30000000000000004,-0.2529396082794391
1320,NICO,Entropy,50,0.8,16,Error Adjustment,0.8039929642658767,0.046429410191528304,0.30000000000000004,-0.25357058980847175
1322,NICO,Entropy,50,0.8,32,Error Adjustment,0.80232,0.04475999999999998,0.30000000000000004,-0.2552400000000001
1324,NICO,Entropy,50,0.8,64,Error Adjustment,0.79962,0.045179999999999984,0.30000000000000004,-0.25482000000000005
1326,NICO,Entropy,50,0.9,8,Error Adjustment,0.8992062542688523,0.03320633751147251,0.4,-0.3667936624885275
1328,NICO,Entropy,50,0.9,16,Error Adjustment,0.899509802711432,0.035051019358555,0.4,-0.36494898064144504
1330,NICO,Entropy,50,0.9,32,Error Adjustment,0.8987200000000001,0.03364,0.4,-0.36636
1332,NICO,Entropy,50,0.9,64,Error Adjustment,0.89908,0.03392,0.4,-0.36608
1334,NICO,Entropy,50,1.0,8,Error Adjustment,0.9980842391304348,0.0019157608695652374,0.5,-0.49808423913043476
1336,NICO,Entropy,50,1.0,16,Error Adjustment,0.9987535641547862,0.001246435845213849,0.5,-0.49875356415478617
1338,NICO,Entropy,50,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
1340,NICO,Entropy,50,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
1342,NICO,Entropy,60,0.0,8,Error Adjustment,0.009062879485889299,0.009062879485889299,0.5,-0.4909371205141107
